source_row_index,order_id,user_id,order_date,product_id,product_name,category,brand,unit_price,quantity,revenue,quantity_rf_raw,quantity_rf_estimated,quantity_rf_tree_std,quantity_rf_tree_p10,quantity_rf_tree_p90,revenue_rf_estimated
194,48,23,2024-07-08,106,SportRetail Pro Foam Roller v1,Equipment,SportRetail Pro,36.75,,,54.788468161741775,55,19.601123935920878,25.459829059829058,79.80333333333333,2021.25
269,71,18,2024-01-17,2,UrbanSport Running Shoes v2,Footwear,UrbanSport,74.56,,,70.81180954725228,71,13.806013220701805,51.760000000000005,87.14000000000001,5293.76
285,76,28,2024-12-27,6,SpeedMax Basketball Shoes v1,Footwear,SpeedMax,72.73,,,57.93709590521888,58,17.20346740269313,34.24318181818182,79.46000000000001,4218.34
440,119,56,2024-03-16,12,AthletX Training Shoes v2,Footwear,AthletX,222.62,,,68.53630474643305,69,16.611507696429513,47.660000000000004,88.57428571428571,15360.78
460,124,60,2024-05-24,109,SportRetail Pro Foam Roller v4,Equipment,SportRetail Pro,96.48,,,53.634750198223756,54,16.831395081544315,31.1125,74.27205882352942,5209.92
515,141,19,2024-10-07,113,SportRetail Pro Training Gloves v3,Equipment,SportRetail Pro,17.74,,,59.29179734132855,59,16.981243496785204,37.9,82.85636363636364,1046.6599999999999
516,141,19,2024-10-07,64,PowerEdge Sport Backpack v4,Accessories,PowerEdge,51.44,,,57.38002614473621,57,18.626004954820473,33.87777777777777,81.51,2932.08
527,144,63,2024-12-19,114,SpeedMax Training Gloves v4,Equipment,SpeedMax,23.85,,,68.85413594030139,69,17.424591684915587,44.496428571428574,90.91658823529411,1645.65
571,157,19,2024-12-20,118,UrbanSport Agility Ladder v3,Equipment,UrbanSport,109.9,,,65.48140929142652,65,18.491385729866767,42.31551724137931,91.97142857142858,7143.5
605,164,21,2024-03-21,83,SpeedMax Gym Bag v3,Accessories,SpeedMax,75.79,,,71.57077606570482,72,20.922762271668137,44.76428571428572,97.9,5456.88
667,181,46,2024-02-25,21,SpeedMax Football Boots v1,Footwear,SpeedMax,268.04,,,59.99329305453272,60,19.102170777558463,35.891666666666666,85.58214285714287,16082.400000000001
706,193,99,2024-09-12,92,AthletX Resistance Bands v2,Equipment,AthletX,35.56,,,59.16492758097599,59,15.99343759261833,37.9038961038961,80.87537878787879,2098.04
